tax_lot_id,address_line_1,city,state,postal_code,year_built,site_eui,owner,owner_email,owner_telephone,owner_address,owner_city_state,owner_postal_code
01286,691 Chung Lane,Boring,Oregon,97039,1945,468,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
55193,701 Ellis Avenue,Boring,Oregon,97028,2001,279,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
29649,1011 Brown Loop,Boring,Oregon,97017,1938,417,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
38218,611 Burgess Lane,Boring,Oregon,97041,1962,363,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
12922,1181 Peterson Avenue,Boring,Oregon,97035,1911,529,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
32854,741 Chung Boulevard,Boring,Oregon,97042,1909,114,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
08790,871 Stewart Loop,Boring,Oregon,97074,1900,527,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
96836,1091 Skinner Avenue,Boring,Oregon,97087,2012,166,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
55532,751 Kim Loop,Boring,Oregon,97089,1934,519,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
85801,1231 Casey Loop,Boring,Oregon,97056,1936,248,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
19931,681 Moran Avenue,Boring,Oregon,97040,1993,395,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
37273,1371 Dalton Boulevard,Boring,Oregon,97054,1934,573,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
94099,971 Bryant Street,Boring,Oregon,97042,1904,600,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
00458,1011 Chang Road,Boring,Oregon,97074,1937,563,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
89836,1371 Combs Avenue,Boring,Oregon,97010,1932,214,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
12424,1181 King Road,Boring,Oregon,97016,1961,272,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
90436,1191 Johnson Street,Boring,Oregon,97026,1953,526,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
55489,941 Mcfarland Street,Boring,Oregon,97062,1961,430,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
47708,1131 Ross Street,Boring,Oregon,97008,1975,165,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
89349,631 Lopez Road,Boring,Oregon,97014,1986,473,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
96233,661 Tran Loop,Boring,Oregon,97044,1993,248,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
85233,1221 Santiago Street,Boring,Oregon,97024,1940,386,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
97609,1391 Lamb Street,Boring,Oregon,97010,1959,375,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
13006,691 Franklin Avenue,Boring,Oregon,97002,1947,437,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
89893,891 Schultz Boulevard,Boring,Oregon,97099,1910,133,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
09100,811 Johnson Road,Boring,Oregon,97029,1939,413,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
45935,731 Smith Street,Boring,Oregon,97046,1980,200,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
64436,1101 Taylor Avenue,Boring,Oregon,97013,1891,163,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
85535,1191 Kelly Loop,Boring,Oregon,97016,1890,302,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
75023,881 Myers Street,Boring,Oregon,97022,1923,490,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
98816,1211 Oliver Street,Boring,Oregon,97011,1943,177,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
38317,1331 Hernandez Road,Boring,Oregon,97012,1931,160,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
88378,1101 Jones Road,Boring,Oregon,97007,1933,254,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
80771,611 Allen Street,Boring,Oregon,97037,1957,497,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
69429,1191 Kelley Street,Boring,Oregon,97017,1985,206,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
49436,1181 Jones Boulevard,Boring,Oregon,97048,1977,327,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
88322,1021 Benjamin Road,Boring,Oregon,97024,1895,379,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
45722,1171 Porter Lane,Boring,Oregon,97038,1978,208,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
02833,621 Rich Lane,Boring,Oregon,97002,2005,583,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
21470,681 Frank Loop,Boring,Oregon,97068,1899,533,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
84835,1171 Pitts Road,Boring,Oregon,97059,1938,94,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
65288,881 Morrow Avenue,Boring,Oregon,97048,2013,501,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
57234,1331 Brown Street,Boring,Oregon,97069,2015,336,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
49232,1021 King Loop,Boring,Oregon,97033,1962,347,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
61399,1151 Fletcher Lane,Boring,Oregon,97021,1884,128,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
93551,1201 Rodriguez Boulevard,Boring,Oregon,97007,2006,407,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
64229,951 Lambert Road,Boring,Oregon,97099,1881,516,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
23455,901 Jones Avenue,Boring,Oregon,97009,1897,500,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
02202,1401 Brown Boulevard,Boring,Oregon,97017,1962,510,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
94511,1181 Chase Road,Boring,Oregon,97017,1885,174,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
65188,1031 Curtis Street,Boring,Oregon,97006,1885,402,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
14652,1031 Perez Road,Boring,Oregon,97032,2012,272,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
09177,941 Turner Street,Boring,Oregon,97036,1984,102,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
44140,971 Ewing Street,Boring,Oregon,97013,1962,279,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
92108,1381 Morales Road,Boring,Oregon,97085,1987,585,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
35469,871 Pope Street,Boring,Oregon,97080,1920,464,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
77029,701 Graham Lane,Boring,Oregon,97091,1882,144,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
12204,1021 Walker Street,Boring,Oregon,97015,2008,239,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
63682,951 Simmons Loop,Boring,Oregon,97027,1987,294,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
83142,1101 Howell Avenue,Boring,Oregon,97010,2008,423,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
64662,841 Barnes Road,Boring,Oregon,97011,1895,371,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
20654,601 Jenkins Road,Boring,Oregon,97067,1930,104,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
22827,1011 Boone Boulevard,Boring,Oregon,97014,2015,531,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
12913,831 Romero Street,Boring,Oregon,97030,1976,589,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
25292,1231 Wade Street,Boring,Oregon,97033,1954,473,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
50740,741 Strong Avenue,Boring,Oregon,97036,1984,580,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
35761,981 Davis Loop,Boring,Oregon,97098,1895,265,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
79274,1291 Burch Road,Boring,Oregon,97010,1944,583,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
54360,701 Long Street,Boring,Oregon,97015,2015,112,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
48871,1221 Phillips Road,Boring,Oregon,97087,1901,396,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
70048,1091 Henry Street,Boring,Oregon,97033,1961,468,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
54378,981 Barker Avenue,Boring,Oregon,97062,1908,473,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
32217,721 Meyer Road,Boring,Oregon,97024,1992,492,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
51263,1251 Johnson Boulevard,Boring,Oregon,97067,1907,508,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
30387,661 Rogers Loop,Boring,Oregon,97069,1890,309,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
40888,1201 Jackson Avenue,Boring,Oregon,97016,1968,429,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
95270,791 Jones Street,Boring,Oregon,97065,1990,368,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
95739,661 Rogers Boulevard,Boring,Oregon,97010,1992,377,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
95725,961 Day Street,Boring,Oregon,97039,1908,450,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
27613,1331 Phillips Street,Boring,Oregon,97010,1994,568,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
82841,681 Holloway Street,Boring,Oregon,97079,1984,189,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
59187,1101 Williams Avenue,Boring,Oregon,97084,1922,186,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
44685,701 Torres Avenue,Boring,Oregon,97047,1882,100,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
57212,1381 Campbell Lane,Boring,Oregon,97045,1973,549,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
46063,811 Sampson Lane,Boring,Oregon,97055,1934,494,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
41147,821 Good Lane,Boring,Oregon,97038,1977,597,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
90612,731 Henry Lane,Boring,Oregon,97026,1995,221,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
30975,851 Rodgers Road,Boring,Oregon,97085,2015,598,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
32100,1211 Carey Road,Boring,Oregon,97071,1886,521,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
06267,701 Morales Lane,Boring,Oregon,97045,1963,400,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
86981,771 Bates Street,Boring,Oregon,97071,1970,92,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
10581,1301 Campbell Lane,Boring,Oregon,97025,1973,76,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
72491,641 Stevens Street,Boring,Oregon,97059,1960,381,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
13638,1141 Robinson Street,Boring,Oregon,97096,1893,431,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
05319,701 Williams Street,Boring,Oregon,97048,1930,123,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
10887,711 Roberts Avenue,Boring,Oregon,97087,1974,174,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
57488,1171 Franco Loop,Boring,Oregon,97014,2015,383,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
