block_number,error type,building_count,conditioned_floor_area,energy_score,gross_floor_area,lot_number,occupied_floor_area,postal_code,site_eui,site_eui_weather_normalized,source_eui,source_eui_weather_normalized,address_line_1,address_line_2,building_certification,city,custom_id_1,district,energy_alerts,owner,owner_address,owner_city_state,owner_email,owner_postal_code,owner_telephone,pm_property_id,property_name,property_notes,space_alerts,state_province,tax_lot_id,use_description,generation_date,recent_sale_date,release_date,year_built,year_ending
11,In-range conditioned flr area error max,10,7500000,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test11,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 11,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
12,In-range conditioned flr area error min,10,-5,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test12,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 12,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
13,In-range conditioned flr area warning,10,10,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test13,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 13,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
14,In-range energy score error max,10,445566,200,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test14,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 14,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
15,In-range energy score error min,10,445566,-5,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test15,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 15,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
16,In-range energy score warning,10,445566,5,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test16,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 16,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
17,In-range generation date error max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test17,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 17,default info,default,California,TT123456,Office,1/1/21,6/15/00,5/12/15,1985,7/10/15
18,In-range generation date error min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test18,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 18,default info,default,California,TT123456,Office,1/1/1888,6/15/00,5/12/15,1985,7/10/15
19,In-range gross floor area max,10,445566,75,7500000,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test19,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 19,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
20,In-range gross floor area min,10,445566,75,5,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test20,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 20,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
21,In-range occupied floor area max,10,445566,75,778899,14,7500000,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test21,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 21,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
22,In-range occupied floor area min,10,445566,75,778899,14,5,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test22,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 22,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
23,In-range recent sale date max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test23,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 23,default info,default,California,TT123456,Office,7/10/15,1/1/21,5/12/15,1985,7/10/15
24,In-range recent sale date min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test24,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 24,default info,default,California,TT123456,Office,7/10/15,1/1/1888,5/12/15,1985,7/10/15
25,In-range release date max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test25,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 25,default info,default,California,TT123456,Office,7/10/15,6/15/00,1/1/21,1985,7/10/15
26,In-range release date min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test26,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 26,default info,default,California,TT123456,Office,7/10/15,6/15/00,1/1/1888,1985,7/10/15
27,In-range site eui error max,10,445566,75,778899,14,334455,94075,1500,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test27,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 27,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
28,In-range site eui error min,10,445566,75,778899,14,334455,94075,-55,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test28,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 28,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
29,In-range site eui warning min,10,445566,75,778899,14,334455,94075,5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test29,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 29,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
30,In-range site eui weather norm max,10,445566,75,778899,14,334455,94075,98.5,1500,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test30,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 30,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
31,In-range site eui weather norm min,10,445566,75,778899,14,334455,94075,98.5,-55,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test31,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 31,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
32,In-range source eui error max,10,445566,75,778899,14,334455,94075,98.5,85.6,1500,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test32,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 32,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
33,In-range source eui error min,10,445566,75,778899,14,334455,94075,98.5,85.6,-55,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test33,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 33,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
34,In-range source eui warning min,10,445566,75,778899,14,334455,94075,98.5,85.6,5,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test34,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 34,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
35,In-range source eui weather norm max,10,445566,75,778899,14,334455,94075,98.5,85.6,165,2000,32 Main St. ,Apt 34A,Building Award,Citrus,test35,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 35,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
36,In-range source eui weather norm min,10,445566,75,778899,14,334455,94075,98.5,85.6,165,5,32 Main St. ,Apt 34A,Building Award,Citrus,test36,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 36,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
37,No error,10,445566,75,778899,14,334455,94075,98.5,85.6,165,175.6,32 Main St. ,Apt 34A,Building Award,Citrus,test37,District 12 ,all 12 months,Realty Ltd. Inc. ,15 Owner St.,"Lemon, CA",name@email.net,93065,(985)1234-6789,258963147,Test Building 40,default info,default,California,TT123456,Office,7/10/15,6/15/00,5/12/15,1985,7/10/15
