"id","confidence","jurisdiction_tax_lot_id","block_number","district","address","city","state","postal_code","number_properties","extra_data"
1014,0,"17115248","40622","","1251 Allen Road","West Victoriaburgh","Oregon","97022",,"{""Owner Zip"": ""56014"", ""Owner Name"": ""Reyes Inc"", ""Owner City"": ""New Kennethchester"", ""Tax Class"": ""D3"", ""City Code"": ""9072-108"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""0952-702"", ""Y Coordinate"": ""3.466204"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_17115248"", ""X Coordinate"": ""23.416650"", ""Use Class"": ""C"", ""Owner State"": ""WI"", ""Ward"": ""8"", ""Owner Address"": ""1251 Jones Lane""}"
1015,0,"38792906","84411","","681 Bond Avenue","West Ashleyfurt","Oregon","97083",,"{""Owner Zip"": ""70746"", ""Owner Name"": ""Wallace and Sons"", ""Owner City"": ""Reginaldland"", ""Tax Class"": ""A6"", ""City Code"": ""0110-581"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""1445-668"", ""Y Coordinate"": ""132.342271"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_38792906"", ""X Coordinate"": ""80.3067965"", ""Use Class"": ""E"", ""Owner State"": ""OK"", ""Ward"": ""6"", ""Owner Address"": ""721 Christian Avenue""}"
1016,0,"78250183","81373","","1231 Horn Lane","Beasleyfurt","Oregon","97040",,"{""Owner Zip"": ""55993"", ""Owner Name"": ""Rivera PLC"", ""Owner City"": ""West Laura"", ""Tax Class"": ""D1"", ""City Code"": ""0095-175"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""9146-363"", ""Y Coordinate"": ""-97.972506"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_78250183"", ""X Coordinate"": ""55.8162905"", ""Use Class"": ""B"", ""Owner State"": ""KY"", ""Ward"": ""6"", ""Owner Address"": ""1071 Allison Street""}"
1017,0,"10096963","30777","","1271 Meyer Street","New Lindsay","Oregon","97093",,"{""Owner Zip"": ""73658"", ""Owner Name"": ""Gallegos PLC"", ""Owner City"": ""South Nicole"", ""Tax Class"": ""E2"", ""City Code"": ""1241-156"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""5100-859"", ""Y Coordinate"": ""11.225337"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_10096963"", ""X Coordinate"": ""-42.7510175"", ""Use Class"": ""B"", ""Owner State"": ""AS"", ""Ward"": ""2"", ""Owner Address"": ""921 Lee Boulevard""}"
1018,0,"12685800","91592","","1331 Hoffman Lane","East Christopher","Oregon","97060",,"{""Owner Zip"": ""64645"", ""Owner Name"": ""Mcgrath Group"", ""Owner City"": ""Mcdonaldmouth"", ""Tax Class"": ""C4"", ""City Code"": ""2651-127"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""9953-385"", ""Y Coordinate"": ""-119.544801"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_12685800"", ""X Coordinate"": ""32.460621"", ""Use Class"": ""A"", ""Owner State"": ""CT"", ""Ward"": ""7"", ""Owner Address"": ""661 Marquez Lane""}"
1019,0,"11560941","22936","","1321 Terry Loop","Port Scott","Oregon","97090",,"{""Owner Zip"": ""11964"", ""Owner Name"": ""Strickland LLC"", ""Owner City"": ""Christopherton"", ""Tax Class"": ""D8"", ""City Code"": ""1901-822"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""7825-552"", ""Y Coordinate"": ""123.948100"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_11560941"", ""X Coordinate"": ""-32.4482435"", ""Use Class"": ""C"", ""Owner State"": ""ID"", ""Ward"": ""9"", ""Owner Address"": ""631 Robinson Road""}"
1020,0,"18819400","02482","","961 Baldwin Loop","New Tyler","Oregon","97069",,"{""Owner Zip"": ""21365"", ""Owner Name"": ""Santos Inc"", ""Owner City"": ""New William"", ""Tax Class"": ""B3"", ""City Code"": ""9380-149"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""3619-044"", ""Y Coordinate"": ""-64.329215"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_18819400"", ""X Coordinate"": ""-11.308659"", ""Use Class"": ""C"", ""Owner State"": ""LA"", ""Ward"": ""1"", ""Owner Address"": ""1041 Watkins Loop""}"
1021,0,"13203049","47561","","811 Cervantes Loop","East Raymond","Oregon","97043",,"{""Owner Zip"": ""86787"", ""Owner Name"": ""Allen LLC"", ""Owner City"": ""East Sarafort"", ""Tax Class"": ""E9"", ""City Code"": ""7502-125"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""4301-992"", ""Y Coordinate"": ""-158.617919"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_13203049"", ""X Coordinate"": ""-52.2002745"", ""Use Class"": ""E"", ""Owner State"": ""PR"", ""Ward"": ""4"", ""Owner Address"": ""1321 Fernandez Street""}"
1022,0,"31502895","23715","","1011 Ford Street","Danaside","Oregon","97003",,"{""Owner Zip"": ""91549"", ""Owner Name"": ""Clark Hogan Group"", ""Owner City"": ""Joelside"", ""Tax Class"": ""B6"", ""City Code"": ""0977-425"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""0929-812"", ""Y Coordinate"": ""-168.142834"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_31502895"", ""X Coordinate"": ""72.4738125"", ""Use Class"": ""C"", ""Owner State"": ""NC"", ""Ward"": ""9"", ""Owner Address"": ""1001 Wilson Avenue""}"
1023,0,"29001531","06704","","601 Rhodes Street","New Sarah","Oregon","97048",,"{""Owner Zip"": ""73013"", ""Owner Name"": ""Day Ltd"", ""Owner City"": ""South Mario"", ""Tax Class"": ""A7"", ""City Code"": ""7431-164"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""0078-488"", ""Y Coordinate"": ""117.488000"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_29001531"", ""X Coordinate"": ""-9.6042065"", ""Use Class"": ""A"", ""Owner State"": ""DE"", ""Ward"": ""4"", ""Owner Address"": ""731 Ritter Avenue""}"
1024,0,"03726962","76034","","741 Fischer Road","Justinstad","Oregon","97043",,"{""Owner Zip"": ""75601"", ""Owner Name"": ""Mason Nelson LLC"", ""Owner City"": ""Kramershire"", ""Tax Class"": ""D5"", ""City Code"": ""5782-268"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""2535-633"", ""Y Coordinate"": ""171.520874"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_03726962"", ""X Coordinate"": ""5.1220965"", ""Use Class"": ""E"", ""Owner State"": ""ME"", ""Ward"": ""5"", ""Owner Address"": ""1401 Turner Street""}"
1025,0,"69567399","23492","","721 Davis Lane","Teresafurt","Oregon","97041",,"{""Owner Zip"": ""08806"", ""Owner Name"": ""Holland Group"", ""Owner City"": ""Debbieton"", ""Tax Class"": ""D9"", ""City Code"": ""5587-734"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""4494-938"", ""Y Coordinate"": ""-44.700442"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_69567399"", ""X Coordinate"": ""-58.880468"", ""Use Class"": ""D"", ""Owner State"": ""MP"", ""Ward"": ""4"", ""Owner Address"": ""1101 Wallace Avenue""}"
1026,0,"22621150","91554","","1401 Wolfe Loop","East Jessicamouth","Oregon","97004",,"{""Owner Zip"": ""89261"", ""Owner Name"": ""Johnson LLC"", ""Owner City"": ""Krystalberg"", ""Tax Class"": ""D6"", ""City Code"": ""2424-548"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""6914-189"", ""Y Coordinate"": ""-65.649954"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_22621150"", ""X Coordinate"": ""10.979703"", ""Use Class"": ""C"", ""Owner State"": ""MA"", ""Ward"": ""8"", ""Owner Address"": ""711 Jones Road""}"
1027,0,"62743270","29414","","931 White Street","Michaelburgh","Oregon","97055",,"{""Owner Zip"": ""56478"", ""Owner Name"": ""Banks Newman LLC"", ""Owner City"": ""Stephanieton"", ""Tax Class"": ""B7"", ""City Code"": ""1084-332"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""6262-276"", ""Y Coordinate"": ""-120.012554"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_62743270"", ""X Coordinate"": ""53.1296295"", ""Use Class"": ""B"", ""Owner State"": ""NE"", ""Ward"": ""8"", ""Owner Address"": ""1311 Lee Boulevard""}"
1028,0,"69339031","69068","","1181 Davila Street","Orozcoville","Oregon","97005",,"{""Owner Zip"": ""02857"", ""Owner Name"": ""Moon Weaver LLC"", ""Owner City"": ""West Sandraside"", ""Tax Class"": ""D8"", ""City Code"": ""5134-820"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""4669-089"", ""Y Coordinate"": ""144.453445"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_69339031"", ""X Coordinate"": ""-32.1060935"", ""Use Class"": ""D"", ""Owner State"": ""ND"", ""Ward"": ""9"", ""Owner Address"": ""961 Johnson Street""}"
1029,0,"35400151","43954","","881 Butler Lane","Kaitlynside","Oregon","97043",,"{""Owner Zip"": ""34375"", ""Owner Name"": ""Carson PLC"", ""Owner City"": ""Ortizberg"", ""Tax Class"": ""E1"", ""City Code"": ""1210-431"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""3732-568"", ""Y Coordinate"": ""178.770269"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_35400151"", ""X Coordinate"": ""-50.248387"", ""Use Class"": ""A"", ""Owner State"": ""GU"", ""Ward"": ""8"", ""Owner Address"": ""1361 Grant Avenue""}"
1030,0,"58647420","37882","","1051 Mckee Street","Freemanberg","Oregon","97030",,"{""Owner Zip"": ""33002"", ""Owner Name"": ""Mccullough and Sons"", ""Owner City"": ""Peterschester"", ""Tax Class"": ""A2"", ""City Code"": ""6108-424"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""0812-871"", ""Y Coordinate"": ""150.124418"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_58647420"", ""X Coordinate"": ""-16.885316"", ""Use Class"": ""D"", ""Owner State"": ""NE"", ""Ward"": ""4"", ""Owner Address"": ""1391 Beard Street""}"
1031,0,"53343089","90195","","621 Farrell Road","Hayesmouth","Oregon","97050",,"{""Owner Zip"": ""61335"", ""Owner Name"": ""Cisneros LLC"", ""Owner City"": ""Lake Norma"", ""Tax Class"": ""C4"", ""City Code"": ""5388-632"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""1918-764"", ""Y Coordinate"": ""5.768042"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_53343089"", ""X Coordinate"": ""-7.8247465"", ""Use Class"": ""A"", ""Owner State"": ""FL"", ""Ward"": ""8"", ""Owner Address"": ""931 Perez Avenue""}"
1032,0,"95897690","07963","","701 Haas Loop","East Tami","Oregon","97004",,"{""Owner Zip"": ""22007"", ""Owner Name"": ""Peterson PLC"", ""Owner City"": ""West Brianside"", ""Tax Class"": ""E5"", ""City Code"": ""7368-148"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""9775-454"", ""Y Coordinate"": ""-49.264998"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_95897690"", ""X Coordinate"": ""-43.4981785"", ""Use Class"": ""C"", ""Owner State"": ""OH"", ""Ward"": ""2"", ""Owner Address"": ""701 Cook Street""}"
1033,0,"65014274","69759","","931 Miller Avenue","Aprilburgh","Oregon","97072",,"{""Owner Zip"": ""49058"", ""Owner Name"": ""Fowler Inc"", ""Owner City"": ""Christianberg"", ""Tax Class"": ""D7"", ""City Code"": ""8499-739"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""9180-367"", ""Y Coordinate"": ""22.485635"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_65014274"", ""X Coordinate"": ""-34.914522"", ""Use Class"": ""D"", ""Owner State"": ""UT"", ""Ward"": ""2"", ""Owner Address"": ""881 Lambert Avenue""}"
1034,0,"28557300","39923","","971 Miller Road","Michaelville","Oregon","97050",,"{""Owner Zip"": ""57350"", ""Owner Name"": ""Martinez LLC"", ""Owner City"": ""South Robertview"", ""Tax Class"": ""D0"", ""City Code"": ""5360-199"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""5036-381"", ""Y Coordinate"": ""-25.934428"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_28557300"", ""X Coordinate"": ""69.8094375"", ""Use Class"": ""B"", ""Owner State"": ""OK"", ""Ward"": ""7"", ""Owner Address"": ""1401 Small Road""}"
1035,0,"70241016","37673","","1401 Pierce Avenue","Port Tinashire","Oregon","97021",,"{""Owner Zip"": ""37486"", ""Owner Name"": ""Jimenez and Sons"", ""Owner City"": ""Gardnermouth"", ""Tax Class"": ""E0"", ""City Code"": ""6380-704"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""2003-121"", ""Y Coordinate"": ""-107.771094"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_70241016"", ""X Coordinate"": ""-32.928847"", ""Use Class"": ""C"", ""Owner State"": ""DE"", ""Ward"": ""5"", ""Owner Address"": ""801 Hernandez Street""}"
1036,0,"36109188","46704","","871 Burns Avenue","Port Jenniferchester","Oregon","97098",,"{""Owner Zip"": ""28011"", ""Owner Name"": ""Mitchell PLC"", ""Owner City"": ""New Michelleland"", ""Tax Class"": ""D2"", ""City Code"": ""7772-256"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""3251-609"", ""Y Coordinate"": ""101.920565"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_36109188"", ""X Coordinate"": ""-12.872538"", ""Use Class"": ""E"", ""Owner State"": ""DE"", ""Ward"": ""7"", ""Owner Address"": ""691 Brown Loop""}"
1037,0,"17869489","14228","","771 Allen Road","East Hollychester","Oregon","97097",,"{""Owner Zip"": ""99170"", ""Owner Name"": ""Barron Ltd"", ""Owner City"": ""Chanside"", ""Tax Class"": ""A5"", ""City Code"": ""2636-878"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""5840-092"", ""Y Coordinate"": ""-164.540776"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_17869489"", ""X Coordinate"": ""46.5999755"", ""Use Class"": ""C"", ""Owner State"": ""NM"", ""Ward"": ""1"", ""Owner Address"": ""1121 Hart Road""}"
1038,0,"36234765","80046","","1001 Holden Boulevard","Brownborough","Oregon","97024",,"{""Owner Zip"": ""17594"", ""Owner Name"": ""Gray Group"", ""Owner City"": ""North Danielborough"", ""Tax Class"": ""E9"", ""City Code"": ""4806-068"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""1884-317"", ""Y Coordinate"": ""-160.187171"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_36234765"", ""X Coordinate"": ""31.717365"", ""Use Class"": ""E"", ""Owner State"": ""UT"", ""Ward"": ""4"", ""Owner Address"": ""1401 Richardson Avenue""}"
1039,0,"99838859","88657","","1191 Jackson Loop","West Joshuabury","Oregon","97066",,"{""Owner Zip"": ""94137"", ""Owner Name"": ""Lee LLC"", ""Owner City"": ""South Charlesmouth"", ""Tax Class"": ""D8"", ""City Code"": ""4962-442"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""0796-158"", ""Y Coordinate"": ""32.079122"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_99838859"", ""X Coordinate"": ""20.6798985"", ""Use Class"": ""D"", ""Owner State"": ""VT"", ""Ward"": ""0"", ""Owner Address"": ""1091 Lopez Road""}"
1040,0,"09423615","09203","","661 Beck Road","Martinezton","Oregon","97055",,"{""Owner Zip"": ""39526"", ""Owner Name"": ""Young Palmer LLC"", ""Owner City"": ""South Victoria"", ""Tax Class"": ""A4"", ""City Code"": ""9666-685"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""6016-010"", ""Y Coordinate"": ""-101.310606"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_09423615"", ""X Coordinate"": ""73.485636"", ""Use Class"": ""C"", ""Owner State"": ""RI"", ""Ward"": ""3"", ""Owner Address"": ""1201 Barrett Road""}"
1041,0,"79150329","51705","","1201 Best Road","South Becky","Oregon","97040",,"{""Owner Zip"": ""17061"", ""Owner Name"": ""Martinez Williams Ltd"", ""Owner City"": ""Audreyview"", ""Tax Class"": ""A8"", ""City Code"": ""7946-794"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""3105-939"", ""Y Coordinate"": ""-41.929488"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_79150329"", ""X Coordinate"": ""1.5180915"", ""Use Class"": ""C"", ""Owner State"": ""SD"", ""Ward"": ""9"", ""Owner Address"": ""1271 Davis Street""}"
1042,0,"54025323","22776","","831 Alvarez Lane","Garzaview","Oregon","97022",,"{""Owner Zip"": ""36731"", ""Owner Name"": ""Estrada Miller LLC"", ""Owner City"": ""New Kelsey"", ""Tax Class"": ""A4"", ""City Code"": ""5517-666"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""8404-850"", ""Y Coordinate"": ""84.049658"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_54025323"", ""X Coordinate"": ""26.3237945"", ""Use Class"": ""D"", ""Owner State"": ""AZ"", ""Ward"": ""1"", ""Owner Address"": ""641 Larsen Street""}"
1043,0,"34145833","38974","","771 Pham Avenue","Greerhaven","Oregon","97076",,"{""Owner Zip"": ""36294"", ""Owner Name"": ""Barrett Inc"", ""Owner City"": ""Lake Janet"", ""Tax Class"": ""B0"", ""City Code"": ""0693-232"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""4360-810"", ""Y Coordinate"": ""132.651949"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_34145833"", ""X Coordinate"": ""-34.5132865"", ""Use Class"": ""A"", ""Owner State"": ""MA"", ""Ward"": ""7"", ""Owner Address"": ""661 Michael Road""}"
1044,0,"08136294","81508","","1131 Watson Lane","Port Maryville","Oregon","97037",,"{""Owner Zip"": ""32007"", ""Owner Name"": ""Summers Hayes Group"", ""Owner City"": ""South Yolanda"", ""Tax Class"": ""C0"", ""City Code"": ""5955-067"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""0850-545"", ""Y Coordinate"": ""167.422106"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_08136294"", ""X Coordinate"": ""63.829695"", ""Use Class"": ""E"", ""Owner State"": ""MO"", ""Ward"": ""5"", ""Owner Address"": ""881 Anderson Avenue""}"
1045,0,"74037042","91150","","961 Murray Loop","Thompsonview","Oregon","97000",,"{""Owner Zip"": ""12144"", ""Owner Name"": ""Miller Group"", ""Owner City"": ""Port Lisafort"", ""Tax Class"": ""A5"", ""City Code"": ""0350-560"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""2622-917"", ""Y Coordinate"": ""116.833004"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_74037042"", ""X Coordinate"": ""45.650559"", ""Use Class"": ""B"", ""Owner State"": ""WI"", ""Ward"": ""9"", ""Owner Address"": ""641 Clark Avenue""}"
1046,0,"53686503","89837","","971 Richardson Boulevard","Christineville","Oregon","97019",,"{""Owner Zip"": ""36017"", ""Owner Name"": ""Farmer and Sons"", ""Owner City"": ""South Eric"", ""Tax Class"": ""C7"", ""City Code"": ""6756-764"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""0593-494"", ""Y Coordinate"": ""122.798761"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_53686503"", ""X Coordinate"": ""34.6995145"", ""Use Class"": ""A"", ""Owner State"": ""KY"", ""Ward"": ""3"", ""Owner Address"": ""801 Thornton Avenue""}"
1047,0,"23411907","96155","","681 Boyd Avenue","West Deniseton","Oregon","97096",,"{""Owner Zip"": ""99561"", ""Owner Name"": ""Ali Inc"", ""Owner City"": ""Judithmouth"", ""Tax Class"": ""E0"", ""City Code"": ""0411-313"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""0680-753"", ""Y Coordinate"": ""150.467040"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_23411907"", ""X Coordinate"": ""-78.966842"", ""Use Class"": ""D"", ""Owner State"": ""OR"", ""Ward"": ""9"", ""Owner Address"": ""791 Hernandez Street""}"
1048,0,"85691214","06071","","861 Ramirez Lane","Kimberlymouth","Oregon","97007",,"{""Owner Zip"": ""95590"", ""Owner Name"": ""Dawson and Sons"", ""Owner City"": ""Morenoville"", ""Tax Class"": ""B6"", ""City Code"": ""3863-508"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""5433-460"", ""Y Coordinate"": ""-113.971563"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_85691214"", ""X Coordinate"": ""-38.5726925"", ""Use Class"": ""D"", ""Owner State"": ""CA"", ""Ward"": ""4"", ""Owner Address"": ""821 Harrison Street""}"
1049,0,"96412901","85170","","1281 Blankenship Lane","West Jennifer","Oregon","97069",,"{""Owner Zip"": ""16758"", ""Owner Name"": ""Lopez Inc"", ""Owner City"": ""Toddmouth"", ""Tax Class"": ""A6"", ""City Code"": ""6049-620"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""0373-377"", ""Y Coordinate"": ""-15.077755"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_96412901"", ""X Coordinate"": ""4.777410"", ""Use Class"": ""E"", ""Owner State"": ""FL"", ""Ward"": ""0"", ""Owner Address"": ""1121 Dickerson Street""}"
