"id","confidence","jurisdiction_property_identifier","pm_parent_property_id","lot_number","property_name","address_line_1","address_line_2","city","state","postal_code","building_count","property_notes","year_ending","use_description","gross_floor_area","year_built","recent_sale_date","conditioned_floor_area","occupied_floor_area","owner","owner_email","owner_telephone","owner_address","owner_city_state","owner_postal_code","building_portfolio_manager_identifier","building_home_energy_score_identifier","energy_score","site_eui","generation_date","release_date","source_eui_weather_normalized","site_eui_weather_normalized","source_eui","energy_alerts","space_alerts","building_certification","extra_data"
1332,0,"41179","","59187","Mathis PLC's Hotel","1251 Allen Road","","West Victoriaburgh","Oregon","97084",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",7460632,1922,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","7446851","",33,456.9,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Amador County"", ""Date / Last Personal Correspondence"": ""03/12/1981"", ""CoStar Property ID"": ""4147006"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7446851""}"
1333,0,"66053","","48318","Turner Ltd's University","681 Bond Avenue","","West Ashleyfurt","Oregon","97087",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",9240161,1898,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","1876275","",84,344.1,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""El Dorado County"", ""Date / Last Personal Correspondence"": ""04/29/2016"", ""CoStar Property ID"": ""7488724"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1876275""}"
1334,0,"31477","","56604","Montes and Sons's University","1231 Horn Lane","","Beasleyfurt","Oregon","97075",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",4904164,1916,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","4895471","",76,727.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Kings County"", ""Date / Last Personal Correspondence"": ""08/27/1978"", ""CoStar Property ID"": ""0251020"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4895471""}"
1335,0,"97552","","93800","Bell LLC's Office","1271 Meyer Street","","New Lindsay","Oregon","97048",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",9998950,1938,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5427116","",98,986.8,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Yuba County"", ""Date / Last Personal Correspondence"": ""10/21/2004"", ""CoStar Property ID"": ""6808785"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5427116""}"
1336,0,"83906","","47448","Welch and Sons's Office","1331 Hoffman Lane","","East Christopher","Oregon","97064",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",8063738,1965,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","1166405","",48,283.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""San Joaquin County"", ""Date / Last Personal Correspondence"": ""08/28/2015"", ""CoStar Property ID"": ""7504799"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1166405""}"
1337,0,"89336","","42019","Huang Nelson PLC's Hotel","1321 Terry Loop","","Port Scott","Oregon","97000",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",6343648,1978,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","2460042","",22,809.5,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Ventura County"", ""Date / Last Personal Correspondence"": ""10/19/1998"", ""CoStar Property ID"": ""9411112"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2460042""}"
1338,0,"35618","","13641","Patterson Group's Retail","961 Baldwin Loop","","New Tyler","Oregon","97055",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hospital",2449672,1941,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","2168654","",77,976.3,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Tulare County"", ""Date / Last Personal Correspondence"": ""06/02/1988"", ""CoStar Property ID"": ""7378548"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2168654""}"
1339,0,"55031","","93258","Gonzales Inc's Hospital","811 Cervantes Loop","","East Raymond","Oregon","97092",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",8124418,1888,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","2963923","",29,980.2,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Solano County"", ""Date / Last Personal Correspondence"": ""10/20/1971"", ""CoStar Property ID"": ""4512019"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2963923""}"
1340,0,"20739","","37953","Black Inc's Hospital","1011 Ford Street","","Danaside","Oregon","97080",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",15016,1969,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","8862198","",32,832,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Fresno County"", ""Date / Last Personal Correspondence"": ""10/18/1996"", ""CoStar Property ID"": ""4820384"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_8862198""}"
1341,0,"14646","","20393","Lee Group's Hotel","601 Rhodes Street","","New Sarah","Oregon","97075",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",5404817,1996,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","0343779","",38,256.2,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Amador County"", ""Date / Last Personal Correspondence"": ""11/06/2010"", ""CoStar Property ID"": ""0267288"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0343779""}"
1342,0,"57658","","06122","Knight and Sons's Office","741 Fischer Road","","Justinstad","Oregon","97014",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",7726904,1903,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","0654587","",6,254.9,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""San Luis Obispo County"", ""Date / Last Personal Correspondence"": ""07/13/2013"", ""CoStar Property ID"": ""7843194"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0654587""}"
1343,0,"26112","","68792","Odom Diaz Inc's Hospital","721 Davis Lane","","Teresafurt","Oregon","97080",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",3108135,1924,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","9437948","",44,249.4,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Alpine County"", ""Date / Last Personal Correspondence"": ""05/29/2009"", ""CoStar Property ID"": ""0870795"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_9437948""}"
1344,0,"07038","","57979","Smith Doyle Ltd's University","1401 Wolfe Loop","","East Jessicamouth","Oregon","97028",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",7506832,1957,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","4223803","",72,401.4,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Mono County"", ""Date / Last Personal Correspondence"": ""06/02/2007"", ""CoStar Property ID"": ""6307239"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4223803""}"
1345,0,"01445","","70792","Potts LLC's Office","931 White Street","","Michaelburgh","Oregon","97006",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",7998332,1933,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","6895673","",34,674.5,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Santa Barbara County"", ""Date / Last Personal Correspondence"": ""12/23/1972"", ""CoStar Property ID"": ""0954923"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_6895673""}"
1346,0,"46187","","76775","Anderson LLC's Office","1181 Davila Street","","Orozcoville","Oregon","97021",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",1741836,1895,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","2828305","",22,185.8,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""San Francisco County"", ""Date / Last Personal Correspondence"": ""06/15/2011"", ""CoStar Property ID"": ""6188731"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2828305""}"
1347,0,"91021","","12483","Casey PLC's Hospital","881 Butler Lane","","Kaitlynside","Oregon","97080",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",3088482,1982,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","2273625","",20,994.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Merced County"", ""Date / Last Personal Correspondence"": ""10/11/1989"", ""CoStar Property ID"": ""2747728"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2273625""}"
1348,0,"55511","","78946","Trujillo Inc's Hotel","1051 Mckee Street","","Freemanberg","Oregon","97002",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",7816480,1939,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","7138496","",56,991.2,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Marin County"", ""Date / Last Personal Correspondence"": ""07/23/1996"", ""CoStar Property ID"": ""9163291"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7138496""}"
1349,0,"59843","","53609","Pierce Williams PLC's Retail","621 Farrell Road","","Hayesmouth","Oregon","97096",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",7234163,1952,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","2099994","",94,829.4,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Contra Costa County"", ""Date / Last Personal Correspondence"": ""08/06/1994"", ""CoStar Property ID"": ""1958030"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2099994""}"
1350,0,"42023","","05031","Rocha Williams LLC's Retail","701 Haas Loop","","East Tami","Oregon","97098",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",8898540,1898,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","9694820","",36,517.3,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Kings County"", ""Date / Last Personal Correspondence"": ""11/03/1995"", ""CoStar Property ID"": ""5068817"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_9694820""}"
1351,0,"44125","","83570","Peterson LLC's Retail","931 Miller Avenue","","Aprilburgh","Oregon","97061",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",3264161,1966,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","4572721","",43,536.7,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Orange County"", ""Date / Last Personal Correspondence"": ""06/06/2002"", ""CoStar Property ID"": ""2878036"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4572721""}"
1352,0,"68191","","92166","Simpson PLC's Office","971 Miller Road","","Michaelville","Oregon","97061",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",1310183,1996,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","1969916","",71,483.6,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Sierra County"", ""Date / Last Personal Correspondence"": ""04/01/1986"", ""CoStar Property ID"": ""8318795"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1969916""}"
1353,0,"33473","","13971","Lowe Goodman and Sons's Office","1401 Pierce Avenue","","Port Tinashire","Oregon","97019",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hospital",4558114,1916,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","2491826","",15,195.7,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Humboldt County"", ""Date / Last Personal Correspondence"": ""11/05/2009"", ""CoStar Property ID"": ""2896460"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2491826""}"
1354,0,"60882","","17721","Gibson Griffin Ltd's Office","871 Burns Avenue","","Port Jenniferchester","Oregon","97020",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",1529928,1898,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","1530007","",66,456.1,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Colusa County"", ""Date / Last Personal Correspondence"": ""03/07/1985"", ""CoStar Property ID"": ""6513923"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1530007""}"
1355,0,"30095","","80412","Thomas LLC's Hospital","771 Allen Road","","East Hollychester","Oregon","97016",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",4397639,1969,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","0409234","",6,317,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Sonoma County"", ""Date / Last Personal Correspondence"": ""04/29/1997"", ""CoStar Property ID"": ""9889052"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0409234""}"
1356,0,"00698","","16269","Hayes Inc's Hotel","1001 Holden Boulevard","","Brownborough","Oregon","97051",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",4950681,1934,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","1725408","",46,861.2,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""San Diego County"", ""Date / Last Personal Correspondence"": ""04/04/1983"", ""CoStar Property ID"": ""8880739"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1725408""}"
1357,0,"52821","","46142","Tran Group's Hotel","1191 Jackson Loop","","West Joshuabury","Oregon","97072",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",5811897,1899,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","8499530","",96,444.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""San Mateo County"", ""Date / Last Personal Correspondence"": ""09/04/1987"", ""CoStar Property ID"": ""0507495"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_8499530""}"
1358,0,"42956","","82704","Sanchez Raymond Inc's Hospital","661 Beck Road","","Martinezton","Oregon","97020",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Retail",4505128,1949,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","4167808","",14,906.5,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Shasta County"", ""Date / Last Personal Correspondence"": ""12/13/1993"", ""CoStar Property ID"": ""9694404"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4167808""}"
1359,0,"09196","","74783","Boyd Inc's Hospital","1201 Best Road","","South Becky","Oregon","97048",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",5283329,2015,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","6373052","",76,712,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Lassen County"", ""Date / Last Personal Correspondence"": ""01/07/1994"", ""CoStar Property ID"": ""1311180"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_6373052""}"
1360,0,"41783","","82929","Barnes LLC's University","831 Alvarez Lane","","Garzaview","Oregon","97060",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",5637419,2013,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","3063067","",98,403,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Sacramento County"", ""Date / Last Personal Correspondence"": ""12/13/1988"", ""CoStar Property ID"": ""9711693"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_3063067""}"
1361,0,"14521","","88425","Williams Martinez Inc's Hospital","771 Pham Avenue","","Greerhaven","Oregon","97086",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",3595605,1983,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","4884767","",96,366.8,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Inyo County"", ""Date / Last Personal Correspondence"": ""03/27/2014"", ""CoStar Property ID"": ""8575694"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4884767""}"
1362,0,"64133","","46019","Henderson Reilly LLC's Hotel","1131 Watson Lane","","Port Maryville","Oregon","97037",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",9789435,1991,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","3004357","",32,788.1,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Siskiyou County"", ""Date / Last Personal Correspondence"": ""12/31/1992"", ""CoStar Property ID"": ""0821259"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_3004357""}"
