UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10101/f5ad2,86HJR85R+35P-1-1-1-2,"272,997",1,The Force Realty,129218 N Palm Highway,EnergyTown,Illinois,10101-1619,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/5bff1,86HJR87H+GWJ-1-5-1-4,"379,591",1,PalmerHouse Properties,44166 S Hoover Alley,EnergyTown,Illinois,10107-6822,RESIDENTIAL-MULTI FAMILY,1966,This property data is not accurate and should only be used to demonstrate functionality.
10106/d0285,86HJQ8JP+3M4-2-4-1-3,"86,627",1,CoesterVMS,48633 NE Papaya Lane,EnergyTown,Illinois,10106-8933,RESIDENTIAL-MULTI FAMILY,1957,This property data is not accurate and should only be used to demonstrate functionality.
10104/94bd8,86HJX63G+P9F-2-3-1-4,"125,131",1,Hawaii Life,231069 SW True Way,EnergyTown,Illinois,10104-3290,HOTELS/MOTELS,1957,This property data is not accurate and should only be used to demonstrate functionality.
10101/6e866,86HJQ6QJ+784-2-2-2-3,"298,654",1,Apex Home Loans,90274 SW Madrone Court,EnergyTown,Illinois,10101-2886,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10106/f06b7,86JJ285C+5VF-3-2-3-2,"87,271",1,Stress Free Property Management,238539 SE Willow Street,EnergyTown,Illinois,10106-9457,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10105/d237c,86HJV8RG+723-5-3-5-3,"256,003",1,Fairplay Financial,80219 SW Mandarin Court,EnergyTown,Illinois,10105-7949,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10107/a127a,86HJW6MH+RQQ-0-1-1-2,"181,115",1,Nationwide Appraisal Network,119134 SE Lemon Highway,EnergyTown,Illinois,10107-5333,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10101/6fcb5,86HJR72M+8F9-1-2-2-2,"292,974",1,Robert Paul Properties,232204 SW Taylor Highway,EnergyTown,Illinois,10101-9602,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10109/f6ce2,86HJQ6MH+72M-0-1-1-0,"177,426",1,Trulia,67162 SE Incense Lane,EnergyTown,Illinois,10109-2252,HOTELS/MOTELS,1985,This property data is not accurate and should only be used to demonstrate functionality.
10103/9dcbf,86HJW7V9+52Q-2-2-1-3,"333,188",1,The Ruby Group,214831 SW Cypress Boulevard,EnergyTown,Illinois,10103-6843,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10102/aa5a9,86HJW6QJ+VFQ-7-4-5-3,"344,019",1,Valuation Management Group,179646 SW Date Highway,EnergyTown,Illinois,10102-7607,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10104/c5be7,86HJQ95M+5R5-2-3-1-4,"270,366",1,Hipercept,206055 S Clementine Boulevard,EnergyTown,Illinois,10104-8059,RESIDENTIAL-MULTI FAMILY,2005,This property data is not accurate and should only be used to demonstrate functionality.
10108/cfa5b,86HJP8CG+W9G-2-3-3-3,"186,905",1,Accurate Group,197616 NE Garfield Avenue,EnergyTown,Illinois,10108-4184,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10109/a4dc5,86HJX6WQ+8MR-2-3-2-1,"161,964",1,Nest Realty,197709 E Pineapple Highway,EnergyTown,Illinois,10109-2482,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10105/fd160,86HJP828+W7X-1-3-1-3,"104,349",1,JWB Real Estate Companies,9773 N Citron Loop,EnergyTown,Illinois,10105-4684,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10105/e565e,86HJW789+7RF-2-4-1-3,249090sf,1,Real Property Management,28660 E Polk Road,EnergyTown,Illinois,10105-1441,RESIDENTIAL-MULTI FAMILY,1959,This property data is not accurate and should only be used to demonstrate functionality.
10101/51bc2,86HJPFH3+W32-1-2-1-1,"319,123",1,Distinctive Properties,179923 NE Washington Avenue,EnergyTown,Illinois,10101-5472,RESIDENTIAL-MULTI FAMILY,1962,This property data is not accurate and should only be used to demonstrate functionality.
10105/ce1a8,86HJM8P7+P7C-2-3-1-3,"258,869",1,Clear Title Agency of AZ,108393 N Grapefruit Court,EnergyTown,Illinois,10105-8589,HOTELS/MOTELS,1950,This property data is not accurate and should only be used to demonstrate functionality.
10105/3f900,86HJX6FP+63F-2-3-3-2,"224,362",1,Trust Field Services,131175 SW Chestnut Road,EnergyTown,Illinois,10105-6695,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/a5c26,86HJW967+8MR-7-3-7-4,"191,472",1,GRS Group,170525 E Pine Way,EnergyTown,Illinois,10102-8531,RESIDENTIAL-MULTI FAMILY,1959,This property data is not accurate and should only be used to demonstrate functionality.
10101/f67f2,86HJW6GP+RQJ-1-2-1-1,"327,974",1,Renters Warehouse,192896 SE Peach Court,EnergyTown,Illinois,10101-5570,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/99db8,86JJ262P+HR5-2-2-1-2,"195,267",1,Reliant Realty,194087 SE Fillmore Street,EnergyTown,Illinois,10101-1978,HOTELS/MOTELS,1960,This property data is not accurate and should only be used to demonstrate functionality.
10103/da53a,86HJQ94W+CPH-1-3-1-3,"310,018",1,Meridian Pacific Properties,73377 W Polk Way,EnergyTown,Illinois,10103-8731,HOTELS/MOTELS,1973,This property data is not accurate and should only be used to demonstrate functionality.
10101/7a520,86HJP85M+675-2-3-1-3,"104,609",1,Guaranteed Rate,130834 N Dogwood Boulevard,EnergyTown,Illinois,10101-2696,RESIDENTIAL-MULTI FAMILY,1957,This property data is not accurate and should only be used to demonstrate functionality.
10102/72f1a,86HJW6J4+PMR-2-4-1-4,"64,703",1,JMA Properties,206661 S Myrtle Boulevard,EnergyTown,Illinois,10102-9427,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/5c8a6,86HJR748+HVV-1-2-1-1,"386,463",1,NTP Wireless,142141 NW Maple Alley,EnergyTown,Illinois,10101-4479,COMMERCIAL,1993,This property data is not accurate and should only be used to demonstrate functionality.
10109/285ec,86HJQ84J+7R5-1-1-1-1,"311,855",1,Teles Properties,152387 W McKinley Alley,EnergyTown,Illinois,10109-4563,RESIDENTIAL-MULTI FAMILY,1961,This property data is not accurate and should only be used to demonstrate functionality.
10104/539ad,86HJQ7V9+8HW-4-2-3-1,"318,926",1,Kinder Reese,209658 NE Chinkapin Alley,EnergyTown,Illinois,10104-6703,RESIDENTIAL-MULTI FAMILY,1956,This property data is not accurate and should only be used to demonstrate functionality.
10105/b78f0,86HJP984+VXF-1-2-1-1,"213,153",1,Cal-American Homes,59788 NW Pineapple Alley,EnergyTown,Illinois,10105-9902,RESIDENTIAL-MULTI FAMILY,1969,This property data is not accurate and should only be used to demonstrate functionality.
10107/fa39d,86HJW6GR+RVF-3-1-3-2,"63,573",1,ePropertySites.com,3822 SE Cantaloupe Avenue,EnergyTown,Illinois,10107-4333,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10110/4bdaf,86HJW89F+MHQ-1-1-2-1,"315,077",1,NathanTabor.com,23255 NW Buchanan Highway,EnergyTown,Illinois,10110-7042,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10105/1c351,86HJW942+MRG-1-2-1-2,"322,506",1,Urban Lending Solutions,148420 S Pineapple Boulevard,EnergyTown,Illinois,10105-4400,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10110/4df66,86HJQ7GM+JJ6-1-1-1-1,"156,848",1,Keller Williams Capital Properties,158538 S Monroe Court,EnergyTown,Illinois,10110-4120,HOTELS/MOTELS,0,This property data is not accurate and should only be used to demonstrate functionality.
10107/98676,86HJP7R6+V7F-2-3-3-2,"170,850",1,Real Capital Markets,70927 NE Papaya Street,EnergyTown,Illinois,10107-9016,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10104/c2398,86HJPC82+GC8-2-1-1-2,"386,642",1,DLP Realty,191122 SE Tanoak Street,EnergyTown,Illinois,10104-6412,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/757a5,86HJP844+MFQ-1-1-2-2,"355,043",1,World Wide Land Transfer,235480 SW Tangarine Boulevard,EnergyTown,Illinois,10107-5527,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10104/c73d9,86HJQ7P8+F5P-1-1-1-1,"340,751",1,HousingWire,73707 E Mahogany Street,EnergyTown,Illinois,10104-8560,HOTELS/MOTELS,1984,This property data is not accurate and should only be used to demonstrate functionality.
10106/1775c,86HJQ98H+M5C-3-5-2-3,"319,967",1,Nationwide Title Clearing,191551 W Roosevelt Boulevard,EnergyTown,Illinois,10106-1246,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10106/4710a,86HJW8V8+JWX-1-1-1-1,"94,169",1,Platinum Realty,165559 W Hoover Avenue,EnergyTown,Illinois,10106-1985,COMMERCIAL,1925,This property data is not accurate and should only be used to demonstrate functionality.
10107/d0974,86HJM8MQ+4GM-1-4-1-3,"168,445",1,US Appraisal Group,158986 W Truman Lane,EnergyTown,Illinois,10107-1828,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10109/975d0,86HJM9JP+86H-2-4-1-4,"303,458",1,The Menkiti Group,63942 N Buckthorn Road,EnergyTown,Illinois,10109-6074,COMMERCIAL,2002,This property data is not accurate and should only be used to demonstrate functionality.
10107/5407a,86HJQ9MV+8F4-6-4-5-4,"347,027",1,Elite Pacific Properties,131334 W Poplar Alley,EnergyTown,Illinois,10107-4433,COMMERCIAL,1973,This property data is not accurate and should only be used to demonstrate functionality.
10108/6c338,86HJX528+7JJ-1-1-1-2,"195,193",1,Samuel Scott Financial Group,66867 W Tangarine Highway,EnergyTown,Illinois,10108-1981,COMMERCIAL,1994,This property data is not accurate and should only be used to demonstrate functionality.
10102/8600f,86HJR853+G24-1-4-2-4,"219,626",1,Professinal Home Buyers,234002 SW Wilson Lane,EnergyTown,Illinois,10102-1972,COMMERCIAL,2001,This property data is not accurate and should only be used to demonstrate functionality.
10106/38a23,86HJV8VF+P79-3-1-4-1,"94,517",1,Maximum One Realty Greater Atlanta,3154 SE Pears Street,EnergyTown,Illinois,10106-4952,COMMERCIAL,2003,This property data is not accurate and should only be used to demonstrate functionality.
10107/22648,86HJM9C4+CP8-2-4-2-4,"64,006",1,Streetsense,6185 NW Wilson Road,EnergyTown,Illinois,10107-3722,RESIDENTIAL-MULTI FAMILY,1995,This property data is not accurate and should only be used to demonstrate functionality.
10110/9e558,86HJX72P+P5C-1-1-1-1,"346,512",1,Boulder Creek Builders,209412 SE Taft Lane,EnergyTown,Illinois,10110-8769,COMMERCIAL,1922,This property data is not accurate and should only be used to demonstrate functionality.
10110/e438f,86HJW8WM+J6J-1-2-2-1,"265,462",1,ATG Title,142735 N Clinton Alley,EnergyTown,Illinois,10110-6459,HOTELS/MOTELS,1986,This property data is not accurate and should only be used to demonstrate functionality.
10101/230e0,86HJV7M2+GJQ-2-1-1-1,"59,341",1,LGI Development,241773 W Apples Avenue,EnergyTown,Illinois,10101-6175,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10106/88d21,86HJR7RH+3QH-1-3-1-3,"178,928",1,Tim O'Brien Homes,242511 S Palm Lane,EnergyTown,Illinois,10106-7084,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/4692c,86HJP7VX+R8C-2-2-1-1,"287,262",1,McGeough Lamacchia Realty,196013 S Jackson Highway,EnergyTown,Illinois,10107-2859,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/5df28,86HJW884+WW3-7-3-7-3,"77,033",1,Bean Group,78018 SE Citron Alley,EnergyTown,Illinois,10108-7872,HOTELS/MOTELS,1964,This property data is not accurate and should only be used to demonstrate functionality.
10109/dfab7,86HJP75J+VP9-1-1-1-0,"391,949",1,Gorilla Capital,131135 W Spruce Way,EnergyTown,Illinois,10109-8250,COMMERCIAL,2011,This property data is not accurate and should only be used to demonstrate functionality.
10104/53c6f,86HJX82C+75V-1-4-2-4,"230,213",1,1st Equity,82667 E Ash Street,EnergyTown,Illinois,10104-5512,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/e3545,86HJW5XJ+8RG-2-2-2-2,"142,577",1,Realty ONE Group,183943 S Horsechestnut Highway,EnergyTown,Illinois,10102-1646,COMMERCIAL,1939,This property data is not accurate and should only be used to demonstrate functionality.
10105/10bcf,86HJP82C+P42-1-1-1-1,"289,605",10,Asset Realty Group,232960 NW Filbert Road,EnergyTown,Illinois,10105-6863,COMMERCIAL,1900,This property data is not accurate and should only be used to demonstrate functionality.
10109/66f8f,86HJP9QW+FR2-1-2-2-1,"105,536",1,Movoto,98479 S Myrtle Loop,EnergyTown,Illinois,10109-2021,COMMERCIAL,2003,This property data is not accurate and should only be used to demonstrate functionality.
10107/ff74d,86HJQ83V+RF6-1-2-2-1,"372,631",1,American Eagle Mortgage,149686 W Apricots Road,EnergyTown,Illinois,10107-9705,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10101/2e66d,86HJM9P2+GH4-2-3-1-3,"234,831",1,@Properties,243909 SW Taft Boulevard,EnergyTown,Illinois,10101-9544,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10101/1f7f1,86HJP98X+W9J-1-3-1-3,"51,688",3,Conservice,90256 S Cantaloupe Court,EnergyTown,Illinois,10101-4370,COMMERCIAL,1910,This property data is not accurate and should only be used to demonstrate functionality.
10103/16a90,86HJW8MQ+72H-4-2-4-1,"351,585",1,HomeSmart,43598 W Tanoak Boulevard,EnergyTown,Illinois,10103-4839,HOTELS/MOTELS,1927,This property data is not accurate and should only be used to demonstrate functionality.
10105/4ef5e,86HJQ92V+V8F-1-3-1-3,"67,334",1,MG Properties Group,75520 E Buckthorn Boulevard,EnergyTown,Illinois,10105-7397,HOTELS/MOTELS,1965,This property data is not accurate and should only be used to demonstrate functionality.
10109/50d5a,86HJPCH9+M45-2-2-1-2,"398,192",1,Pacific Union International,90646 N Cypress Boulevard,EnergyTown,Illinois,10109-5848,RESIDENTIAL-MULTI FAMILY,1951,This property data is not accurate and should only be used to demonstrate functionality.
10103/f1a07,86HJQ6WC+H83-1-3-1-3,"114,094",1,Sperry Van Ness International,68425 NE Cleveland Highway,EnergyTown,Illinois,10103-7996,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/2a65c,86HJPCV8+CF9-3-2-4-1,"388,983",1,Asset Plus Companies,98181 N Avocado Loop,EnergyTown,Illinois,10108-9910,RESIDENTIAL-MULTI FAMILY,1975,This property data is not accurate and should only be used to demonstrate functionality.
10105/d53e4,86HJW7XW+VGM-1-1-2-1,"187,821",1,Prudential Americana Group Realtors,144346 E Roosevelt Boulevard,EnergyTown,Illinois,10105-9915,COMMERCIAL,1941,This property data is not accurate and should only be used to demonstrate functionality.
10107/d18cc,86HJP93H+6H9-1-3-2-4,"64,123",1,ISGN,235615 W Grapefruit Way,EnergyTown,Illinois,10107-2802,COMMERCIAL,1985,This property data is not accurate and should only be used to demonstrate functionality.
10108/4e113,86HJV83J+CQR-1-2-2-1,"86,778",1,Kidder Mathews,172060 SE Holly Court,EnergyTown,Illinois,10108-6192,COMMERCIAL,1989,This property data is not accurate and should only be used to demonstrate functionality.
10107/30b57,86HJX73M+4HQ-1-1-1-2,"114,393",1,Levrose Commercial Real Estate,145829 NW Yew Boulevard,EnergyTown,Illinois,10107-6906,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10107/4c3d7,86HJQ84J+JC6-2-1-1-1,240854sf,1,Pro Teck Valuation Services,87210 NE Peach Street,EnergyTown,Illinois,10107-9721,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10109/447c3,86HJPCJG+R2H-1-1-1-2,"112,116",1,The Mount Vernon Company,200072 W Orange Court,EnergyTown,Illinois,10109-4168,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10105/9bfac,86HJW8P4+3G7-2-4-3-5,"157,413",1,Select Office Suites,174224 SE Eisenhower Lane,EnergyTown,Illinois,10105-3144,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/b8a5f,86HJX5MP+RJM-1-3-2-3,"355,932",1,Schmidt Real Estate,26713 E Van Buren Highway,EnergyTown,Illinois,10107-3722,HOTELS/MOTELS,1989,This property data is not accurate and should only be used to demonstrate functionality.
10102/f69dc,86HJR7PC+4J2-2-1-1-2,"205,231",1,Oakbrook,238533 W Pine Road,EnergyTown,Illinois,10102-2584,RESIDENTIAL-MULTI FAMILY,1965,This property data is not accurate and should only be used to demonstrate functionality.
10107/dc778,86HJW8RM+P5C-6-1-6-2,"61,650",1,ERA Sunrise Realty,51538 E Juniper Lane,EnergyTown,Illinois,10107-5279,HOTELS/MOTELS,1980,This property data is not accurate and should only be used to demonstrate functionality.
10103/5a815,86HJR7QH+V4C-1-3-1-3,"383,246",1,Keller Williams Realty,117582 N Ash Alley,EnergyTown,Illinois,10103-1176,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10109/e6987,86HJV69H+C26-1-2-1-1,"167,971",1,CWS Corporate Leasing,200564 SW Catalpa Road,EnergyTown,Illinois,10109-9885,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10106/3b0d7,86HJM7WQ+X4G-3-2-3-2,"67,425",1,Occidental Management,236444 W Larch Avenue,EnergyTown,Illinois,10106-1640,RESIDENTIAL-MULTI FAMILY,1964,This property data is not accurate and should only be used to demonstrate functionality.
10103/72037,86HJP8JX+M3X-2-3-1-3,"154,238",1,Morris Hardwick Schneider/Landcastle Title,36238 N Catalpa Loop,EnergyTown,Illinois,10103-8588,COMMERCIAL,1966,This property data is not accurate and should only be used to demonstrate functionality.
10106/c3dbe,86HJMF34+59G-1-1-2-2,"163,712",1,Capital Title of Texas,164955 NE Catalpa Road,EnergyTown,Illinois,10106-1996,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10105/43c5d,86HJR93Q+V7R-1-1-1-1,"381,949",1,American Reporting,77263 E Cottonwood Lane,EnergyTown,Illinois,10105-3531,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10103/25a9c,86HJR734+223-1-2-2-2,"321,167",1,Real Freedom,181938 NW Honeydew Boulevard,EnergyTown,Illinois,10103-9525,RESIDENTIAL-MULTI FAMILY,1990,This property data is not accurate and should only be used to demonstrate functionality.
10108/ed3ed,86HJV7QJ+99M-1-1-1-2,"87,062",1,Temporary Housing Directory,35447 E Monroe Road,EnergyTown,Illinois,10108-5765,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10107/57cad,86HJP9JW+MMV-1-0-1-1,"219,476",1,MileStone Community Builders,84472 N Catalpa Highway,EnergyTown,Illinois,10107-5663,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/34a5f,86HJW79G+QGX-1-1-1-1,"142,331",1,Pangea Properties,219222 SW Filbert Avenue,EnergyTown,Illinois,10101-6331,COMMERCIAL,1997,This property data is not accurate and should only be used to demonstrate functionality.
10110/7fb1a,86HJX5GP+HRH-2-2-1-2,"197,578",1,Matt Martin Real Estate Management,71873 W Citron Court,EnergyTown,Illinois,10110-2866,COMMERCIAL,1960,This property data is not accurate and should only be used to demonstrate functionality.
10102/89133,86HJP877+9QJ-2-2-1-2,"290,809",1,Celerity Ventures,14397 N Grapes Way,EnergyTown,Illinois,10102-6752,COMMERCIAL,1931,This property data is not accurate and should only be used to demonstrate functionality.
10104/208f2,86HJP9RH+C2H-2-3-1-3,"361,111",1,Marketplace Homes,78024 N Filbert Highway,EnergyTown,Illinois,10104-4274,COMMERCIAL,1966,This property data is not accurate and should only be used to demonstrate functionality.
10109/c9e41,86HJQ7VR+FXH-3-1-4-2,"250,344",1,Apartment List,241780 NE Sycamore Highway,EnergyTown,Illinois,10109-8562,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10106/ea9cc,86HJX73G+J72-6-2-5-1,"151,085",1,Econohomes,5228 SE Nixon Road,EnergyTown,Illinois,10106-8605,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10103/8e1ad,86HJQ92H+PWQ-2-4-1-4,"282,409",1,PropertyRate,209824 E California Lane,EnergyTown,Illinois,10103-3376,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10110/ed6b2,86HJR774+GF2-1-9-2-9,"377,064",1,Landmark Network,117200 E Melon Loop,EnergyTown,Illinois,10110-7289,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10102/9207d,86HJX6JP+79X-1-1-1-2,"212,968",1,Memphis Invest,193649 E Mandarin Alley,EnergyTown,Illinois,10102-5899,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10106/86a9b,86HJQ8JJ+5FV-1-4-2-4,"379,494",1,ACT Appraisal,95549 NE Oak Road,EnergyTown,Illinois,10106-9001,COMMERCIAL,2002,This property data is not accurate and should only be used to demonstrate functionality.
10106/f062c,86HJQ6P8+F2R-2-3-2-2,"240,750",1,MileStone Community Builders,86193 SE Plum Court,EnergyTown,Illinois,10106-6518,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10102/802b7,86HJQC78+3XV-2-2-2-2,"165,044",3,Pangea Properties,84265 W Lemon Way,EnergyTown,Illinois,10102-7947,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10105/8b173,86HJP8FV+86P-1-3-2-4,"190,014",1,Matt Martin Real Estate Management,138016 SW Catalpa Highway,EnergyTown,Illinois,10105-9572,RESIDENTIAL-MULTI FAMILY,1927,This property data is not accurate and should only be used to demonstrate functionality.
10107/2eb13,86HJQ8VG+W29-1-2-1-1,"284,935",1,Celerity Ventures,11105 SE Clinton Avenue,EnergyTown,Illinois,10107-5905,COMMERCIAL,1987,This property data is not accurate and should only be used to demonstrate functionality.
10106/71444,86HJP9C3+7GH-1-1-0-1,"321,155",1,Marketplace Homes,26583 NW Nixon Boulevard,EnergyTown,Illinois,10106-6063,COMMERCIAL,1990,This property data is not accurate and should only be used to demonstrate functionality.
10104/5257a,86HJW6VM+5J7-4-2-3-2,"51,764",1,Apartment List,238715 W Plantain Avenue,EnergyTown,Illinois,10104-1820,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10105/e5764,86HJW7PH+JX2-5-5-7-6,"203,845",1,Econohomes,147661 NE Washington Loop,EnergyTown,Illinois,10105-5803,COMMERCIAL,2000,This property data is not accurate and should only be used to demonstrate functionality.
10109/3ff91,86HJP8Q4+5QF-3-2-3-2,"383,773",1,PropertyRate,153200 NE Tanoak Loop,EnergyTown,Illinois,10109-8384,HOTELS/MOTELS,1929,This property data is not accurate and should only be used to demonstrate functionality.
10105/a1207,86HJP82P+MM3-2-1-1-1,"237,089",1,Landmark Network,144708 SE Orange Lane,EnergyTown,Illinois,10105-5987,COMMERCIAL,1972,This property data is not accurate and should only be used to demonstrate functionality.
10106/8fa43,86HJW6XP+79C-2-3-1-3,"380,406",1,Memphis Invest,26093 E Hazel Way,EnergyTown,Illinois,10106-9778,COMMERCIAL,1951,This property data is not accurate and should only be used to demonstrate functionality.
10102/af70d,86HJQ8VV+68C-1-1-0-1,"266,908",1,ACT Appraisal,6890 NE Roosevelt Lane,EnergyTown,Illinois,10102-5083,COMMERCIAL,1910,This property data is not accurate and should only be used to demonstrate functionality.
10110/3e66f,86HJQ866+VF9-1-1-1-1,"322,346",1,Innotion Enterprises,47399 NW Cherry Way,EnergyTown,Illinois,10110-2179,COMMERCIAL,1880,This property data is not accurate and should only be used to demonstrate functionality.
10106/7b8ae,86HJW72Q+FX2-1-1-1-1,"136,566",1,The Force Realty,139213 W Cottonwood Street,EnergyTown,Illinois,10106-9379,COMMERCIAL,2009,This property data is not accurate and should only be used to demonstrate functionality.
10103/77192,86HJQC66+79C-1-2-1-1,"70,222",1,PalmerHouse Properties,119270 SW Garfield Way,EnergyTown,Illinois,10103-7367,COMMERCIAL,1926,This property data is not accurate and should only be used to demonstrate functionality.
10107/63b18,86HJR9G5+Q53-2-3-1-4,"203,493",1,CoesterVMS,41978 N Birch Avenue,EnergyTown,Illinois,10107-5827,HOTELS/MOTELS,1955,This property data is not accurate and should only be used to demonstrate functionality.
10103/14c96,86HJW8PV+CX4-3-2-3-1,"379,375",3,Hawaii Life,235016 SW Melon Avenue,EnergyTown,Illinois,10103-7236,HOTELS/MOTELS,1955,This property data is not accurate and should only be used to demonstrate functionality.
10101/7100e,86HJV6RJ+PP2-2-2-3-1,"376,622",1,Apex Home Loans,4378 W Madrone Highway,EnergyTown,Illinois,10101-5570,COMMERCIAL,1941,This property data is not accurate and should only be used to demonstrate functionality.
