Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
496688,DY50FLFH+7NJ-DY50FLFH+FU3-DY50FLFH+4FH,Not Available,12/31/10,"311,855",0000152387 W McKinley Alley,Not Available,EnergyTown,Illinois,10109-4563,1990,,Not Available,Not Available,Not Available,70,Not Available,Not Available,127,73424,Teles Properties,3/28/13 11:01,3/28/13 7:01
152271,2BTYAV2B+AWS-2BTYAV2B+HDI-2BTYAV2B+IE8,Not Available,12/31/10,"318,926",209658 NE Chinkapin Alley,Not Available,EnergyTown,Illinois,10104-6703,2003,76,73.3,4736.5,73.5,99.2,215.6,215.9,291.9,109326,Kinder Reese,10/23/13 11:19,10/23/13 11:22
478915,TJ29WQSO+YLU-TJ29WQSO+QII-TJ29WQSO+NM4,Not Available,12/31/10,"213,153",000059788 NW Pineapple Alley,Not Available,EnergyTown,Illinois,10105-9902,1976,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Cal-American Homes,3/25/13 8:19,5/24/13 7:21
342224,YJUXC47R+54I-YJUXC47R+O6M-YJUXC47R+WPB,Not Available,12/31/10,"63,573",3822 SE Cantaloupe Avenue,Not Available,EnergyTown,Illinois,10107-4333,1927,61,78.9,6237.75,78.9,88.8,263.5,263.5,296.5,18276,ePropertySites.com,3/29/13 15:07,3/29/13 11:07
460165,WOO7WJVJ+CAI-WOO7WJVJ+K7F-WOO7WJVJ+VJ0,Not Available,12/31/10,"315,077",000023255 NW Buchanan Highway,Not Available,EnergyTown,Illinois,10110-7042,2004,78,56.8,1760.7,56.8,80.9,178.5,178.5,254.3,Not Available,NathanTabor.com,11/7/13 8:52,11/7/13 8:54
531231,FFVUWSQF+UTU-FFVUWSQF+VNS-FFVUWSQF+RDX,Not Available,12/31/10,"322,506",148420 S Pineapple Boulevard,Not Available,EnergyTown,Illinois,10105-4400,1887,57,100.7,8329.22,100.7,108.1,336.4,336.4,361.1,139908,Urban Lending Solutions,4/29/13 10:14,4/29/13 6:14
582736,7KUGMTXH+A4G-7KUGMTXH+G0X-7KUGMTXH+MTW,Not Available,12/31/10,"156,848",158538 S Monroe Court,Not Available,EnergyTown,Illinois,10110-4120,1971,84,54.6,4655.31,54.6,83.2,182.3,182.3,277.8,148490,Keller Williams Capital Properties,4/2/13 22:21,4/2/13 18:21
768736,W9N7WR57+2K0-W9N7WR57+B2W-W9N7WR57+QC5,Not Available,12/31/10,"170,850",70927 NE Papaya Street,Not Available,EnergyTown,Illinois,10107-9016,1972,48,133.1,4182.6,132.9,130.8,360,346.5,353.6,30000,Real Capital Markets,3/30/13 21:25,3/30/13 17:25
30655,UXNZ2WA0+2UW-UXNZ2WA0+SKV-UXNZ2WA0+HYX,Not Available,12/31/10,"386,642",191122 SE Tanoak Street,Not Available,EnergyTown,Illinois,10104-6412,1990,79,63.6,4488.27,61.7,89.9,212.5,206.1,300.2,127759,DLP Realty,3/30/13 21:25,3/30/13 17:25
620561,PSJBFXH9+GZU-PSJBFXH9+D0S-PSJBFXH9+6G4,Not Available,12/31/10,"355,043",235480 SW Tangarine Boulevard,Not Available,EnergyTown,Illinois,10107-5527,1996,79,70.8,1919.88,69,101.5,211.9,205.8,303.6,35680,World Wide Land Transfer,3/30/13 21:25,3/30/13 17:25
432263,M2YIFY7U+VTD-M2YIFY7U+F3E-M2YIFY7U+3ZF,Not Available,12/31/10,"340,751",73707 E Mahogany Street,Not Available,EnergyTown,Illinois,10104-8560,1986,87,56.6,2029.46,56.1,94.4,189.2,187.2,315.3,32141,HousingWire,3/28/13 12:35,3/28/13 8:35
881578,YBMR3L0L+TTT-YBMR3L0L+7P8-YBMR3L0L+DO7,Not Available,12/31/10,"319,967",191551 W Roosevelt Boulevard,Not Available,EnergyTown,Illinois,10106-1246,2002,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,68073,Nationwide Title Clearing,3/28/13 12:35,3/28/13 8:35
996425,JQTJLDU8+J5S-JQTJLDU8+3K1-JQTJLDU8+R8X,Not Available,12/31/10,"94,169",165559 W Hoover Avenue,Not Available,EnergyTown,Illinois,10106-1985,1988,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,50603,Platinum Realty,3/28/13 12:35,3/28/13 8:35
46405,9ZF3LKIB+C2B-9ZF3LKIB+8BZ-9ZF3LKIB+QX0,Not Available,12/31/10,"168,445",158986 W Truman Lane,Not Available,EnergyTown,Illinois,10107-1828,1991,75,78.9,4222.43,75.9,104.4,263.4,253.6,348.7,123000,US Appraisal Group,3/28/13 12:35,3/28/13 8:35
468152,37211029+AGE-37211029+N72-37211029+JY8,Not Available,12/31/10,"303,458",63942 N Buckthorn Road,Not Available,EnergyTown,Illinois,10109-6074,1973,70,78.7,6063.37,76.9,98.7,259.4,253.4,325.6,54000,The Menkiti Group,4/11/13 15:02,4/11/13 11:02
874661,P0TT3HN4+ZH9-P0TT3HN4+1O7-P0TT3HN4+2T8,Not Available,12/31/10,"347,027",131334 W Poplar Alley,Not Available,EnergyTown,Illinois,10107-4433,1992,77,58.5,3004.08,58.5,78.5,195.3,195.3,262.1,107665,Elite Pacific Properties,3/18/13 15:52,3/18/13 11:52
176549,42YHZLS3+GEE-42YHZLS3+8UT-42YHZLS3+9K8,Not Available,12/31/10,"195,193",66867 W Tangarine Highway,Not Available,EnergyTown,Illinois,10108-1981,1982,92,52.1,7326.31,52.4,94.3,169.2,169.5,306.3,215341,Samuel Scott Financial Group,3/27/13 17:34,3/27/13 13:34
608064,CEQL7DY4+H5R-CEQL7DY4+VKS-CEQL7DY4+6HZ,Not Available,12/31/10,"219,626",234002 SW Wilson Lane,Not Available,EnergyTown,Illinois,10102-1972,1994,74,74.1,3902.75,76.4,94.7,200.3,202.7,255.9,Not Available,Professinal Home Buyers,4/19/13 9:29,4/19/13 5:29
142385,P7GVWCI5+8HZ-P7GVWCI5+C3M-P7GVWCI5+PWP,Not Available,12/31/10,"94,517",3154 SE Pears Street,Not Available,EnergyTown,Illinois,10106-4952,1984,60,90.2,7183.33,91,99.3,237.9,238.8,262.1,Not Available,Maximum One Realty Greater Atlanta,4/19/13 9:29,4/19/13 5:29
251809,RDO17R82+LUZ-RDO17R82+UDD-RDO17R82+6JK,Not Available,12/31/10,"64,006",6185 NW Wilson Road,Not Available,EnergyTown,Illinois,10107-3722,1978,30,100.2,15367.48,102,84.2,215.8,211.5,181.3,Not Available,Streetsense,4/19/13 9:29,4/19/13 5:29
552054,WHGFB748+55S-WHGFB748+0FG-WHGFB748+LRC,Not Available,12/31/10,"346,512",0000209412 SE Taft Lane,Not Available,EnergyTown,Illinois,10110-8769,1976,18,140.5,5900.5,141.5,104.9,300.5,300.8,224.4,115924,Boulder Creek Builders,10/29/13 9:45,10/29/13 9:54
673603,4JBH33FS+F0D-4JBH33FS+DO0-4JBH33FS+DBC,Not Available,12/31/10,"265,462",142735 N Clinton Alley,Not Available,EnergyTown,Illinois,10110-6459,1983,88,60.4,3231.92,56.8,92.3,201.8,189.7,308.3,70465,ATG Title,3/28/13 16:17,3/28/13 12:17
178388,KX8BYMKL+N82-KX8BYMKL+PMC-KX8BYMKL+0ST,Not Available,12/31/10,"59,341",241773 W Apples Avenue,Not Available,EnergyTown,Illinois,10101-6175,1986,79,68.1,3327.22,64.2,95,227.4,214.6,317.2,70465,LGI Development,3/28/13 16:17,3/28/13 12:17
471789,2WYRAH6Y+E1U-2WYRAH6Y+GFK-2WYRAH6Y+9MG,Not Available,12/31/10,"178,928",242511 S Palm Lane,Not Available,EnergyTown,Illinois,10106-7084,1986,20,114.5,1273.16,111,82.8,382.3,370.8,276.4,20020,Tim O'Brien Homes,3/25/13 17:14,3/25/13 13:14
113890,OYSM5IFX+03B-OYSM5IFX+O23-OYSM5IFX+BUY,Not Available,12/31/10,"287,262",196013 S Jackson Highway,Not Available,EnergyTown,Illinois,10107-2859,1964,71,91.2,7300.6,91.7,114.8,236.2,236.7,297.3,153298,McGeough Lamacchia Realty,7/23/13 16:56,7/23/13 17:01
676457,Z58I32QE+TBT-Z58I32QE+KW1-Z58I32QE+WJN,Not Available,12/31/10,"77,033",78018 SE Citron Alley,Not Available,EnergyTown,Illinois,10108-7872,1979,90,53.7,2431.29,53.7,97.5,179.4,179.4,325.6,41000,Bean Group,3/28/13 15:01,3/28/13 11:01
134433,D24X4OLO+ANH-D24X4OLO+PKP-D24X4OLO+DPA,Not Available,12/31/10,"391,949",131135 W Spruce Way,Not Available,EnergyTown,Illinois,10109-8250,1988,76,77.6,4436.44,73.2,105.3,244.6,227.5,331.8,118000,Gorilla Capital,3/22/13 14:13,3/22/13 11:19
234538,EU77RODG+NWK-EU77RODG+M17-EU77RODG+1JC,Not Available,12/31/10,"230,213",82667 E Ash Street,Not Available,EnergyTown,Illinois,10104-5512,1972,69,93.7,3939.83,91.6,115.7,268.1,261.2,330.9,104399,1st Equity,3/19/13 9:25,3/19/13 5:25
438163,0WDPW5OD+ZE5-0WDPW5OD+MCJ-0WDPW5OD+UPK,Not Available,12/31/10,"142,577",183943 S Horsechestnut Highway,Not Available,EnergyTown,Illinois,10102-1646,2000,61,83.9,3014.53,83.9,94.3,280.1,280.1,314.9,85133,Realty ONE Group,3/19/13 9:25,3/19/13 5:25
171026,R4HSLCY5+5X3-R4HSLCY5+VCU-R4HSLCY5+TGU,Not Available,12/31/10,"289,605",232960 NW Filbert Road,Not Available,EnergyTown,Illinois,10105-6863,1962,82,84.6,3442.6,88.1,124.4,228.1,231.8,335.5,121325,Asset Realty Group,3/19/13 9:25,3/19/13 5:25
897652,PJZNX715+PQ7-PJZNX715+9KX-PJZNX715+U7D,Not Available,12/31/10,"105,536",98479 S Myrtle Loop,Not Available,EnergyTown,Illinois,10109-2021,1962,81,66.9,3331.06,66.9,99.8,205.7,205.7,306.9,45858,Movoto,3/19/13 9:25,3/19/13 5:25
512050,V5P9S6JC+ILX-V5P9S6JC+M5M-V5P9S6JC+ZLW,Not Available,12/31/10,"372,631",0000149686 W Apricots Road,Not Available,EnergyTown,Illinois,10107-9705,2000,38,115.5,1289.34,116.4,102.6,371.7,372.7,330.1,28720,American Eagle Mortgage,3/19/13 9:25,3/19/13 5:25
922911,H4N9BHSJ+6F9-H4N9BHSJ+VPW-H4N9BHSJ+E0D,Not Available,12/31/10,"234,831",0000243909 SW Taft Boulevard,Not Available,EnergyTown,Illinois,10101-9544,1968,84,84.7,1757.61,83.1,129.4,222.4,207.8,339.6,61402,@Properties,3/19/13 9:25,3/19/13 5:25
413717,SY019G49+J4N-SY019G49+0TG-SY019G49+XUI,Not Available,12/31/10,"51,688",90256 S Cantaloupe Court,Not Available,EnergyTown,Illinois,10101-4370,1970,86,62.2,5934.2,62.3,100.8,190.9,188.4,309,164200,Conservice,3/19/13 9:25,3/19/13 5:25
192037,M7LTUEY7+47V-M7LTUEY7+OCD-M7LTUEY7+EVP,Not Available,12/31/10,"351,585",000043598 W Tanoak Boulevard,Not Available,EnergyTown,Illinois,10103-4839,1962,37,105.9,855.3,105.9,93.8,317.6,317.6,281.4,18000,HomeSmart,3/19/13 9:25,3/19/13 5:25
47189,MHU84LMT+NB4-MHU84LMT+SNC-MHU84LMT+II2,Not Available,12/31/10,"67,334",75520 E Buckthorn Boulevard,Not Available,EnergyTown,Illinois,10105-7397,1989,80,70.6,1397.78,68.1,100.8,235.8,227.5,336.5,46230,MG Properties Group,4/24/13 12:02,4/24/13 8:02
790086,RQPAR1PK+O4L-RQPAR1PK+72J-RQPAR1PK+K4Y,Not Available,12/31/10,"398,192",90646 N Cypress Boulevard,Not Available,EnergyTown,Illinois,10109-5848,1986,85,63.3,2328.95,61.5,100,211.3,205.3,333.9,84391,Pacific Union International,4/11/13 7:46,4/11/13 3:46
835329,VZD73AYH+1CY-VZD73AYH+6KX-VZD73AYH+RKB,Not Available,12/31/10,"114,094",68425 NE Cleveland Highway,Not Available,EnergyTown,Illinois,10103-7996,1957,83,78,Not Available,78.7,113.9,205.4,201.8,300.1,72000,Sperry Van Ness International,3/29/13 14:33,3/29/13 10:33
224374,KXL4FSO1+XGN-KXL4FSO1+CRS-KXL4FSO1+6GH,Not Available,12/31/10,"388,983",98181 N Avocado Loop,Not Available,EnergyTown,Illinois,10108-9910,1968,89,70.3,3046.27,66.2,115.6,207.6,194.1,341.6,156408,Asset Plus Companies,4/8/13 10:15,4/8/13 6:15
613140,QVDSYF3E+CK9-QVDSYF3E+FPW-QVDSYF3E+5SJ,Not Available,12/31/10,"187,821",144346 E Roosevelt Boulevard,Not Available,EnergyTown,Illinois,10105-9915,1903,54,77.8,1617.05,77.8,81.8,259.9,259.9,273,Not Available,Prudential Americana Group Realtors,4/8/13 10:15,4/8/13 6:15
375987,4O2MK9IY+G4H-4O2MK9IY+BGN-4O2MK9IY+AS0,Not Available,12/31/10,"64,123",235615 W Grapefruit Way,Not Available,EnergyTown,Illinois,10107-2802,2006,83,52.3,1270,52.3,81.5,164.3,164.3,256,Not Available,ISGN,10/23/13 18:51,10/23/13 19:03
717365,8QFF46OY+H6K-8QFF46OY+A9F-8QFF46OY+SS9,Not Available,12/31/10,"86,778",172060 SE Holly Court,Not Available,EnergyTown,Illinois,10108-6192,1966,,37.9,611.84,38.4,68,118.6,119.2,164,30000,Kidder Mathews,4/10/13 14:48,4/10/13 10:48
817652,QUSANZZO+4EO-QUSANZZO+IEX-QUSANZZO+CT3,Not Available,12/31/10,"114,393",0000145829 NW Yew Boulevard,Not Available,EnergyTown,Illinois,10107-6906,2000,79,64.4,3345.9,64.9,91.1,207.5,208,293.5,177965,Levrose Commercial Real Estate,3/29/13 9:28,4/10/13 10:48
741936,6UKQNCOZ+YOX-6UKQNCOZ+IZV-6UKQNCOZ+2D6,Not Available,12/31/10,"240,854",87210 NE Peach Street,Not Available,EnergyTown,Illinois,10107-9721,1988,75,51.5,219.75,51.5,69.6,172.1,172.1,232.3,3000,Pro Teck Valuation Services,4/10/13 14:46,4/10/13 10:48
968505,VQS2LIFM+109-VQS2LIFM+1KT-VQS2LIFM+PTA,Not Available,12/31/10,"112,116",200072 W Orange Court,Not Available,EnergyTown,Illinois,10109-4168,1997,43,111.7,6951.68,111.9,105.6,249.6,236.8,235.9,Not Available,The Mount Vernon Company,4/19/13 9:29,4/19/13 5:29
89802,SNZQYJ50+RS2-SNZQYJ50+TEI-SNZQYJ50+1DT,Not Available,12/31/10,"157,413",174224 SE Eisenhower Lane,Not Available,EnergyTown,Illinois,10105-3144,1964,42,113.9,2398.89,112.9,106.6,276.3,261.2,258.6,Not Available,Select Office Suites,4/19/13 9:29,4/19/13 5:29
