timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-10-27 07:15Z,91.4,20.1,58.4,559,23.7
2021-10-27 07:30Z,91.8,20.1,58.1,554.3,25.4
2021-10-27 07:45Z,91,20.1,58.3,559.5,28.6
2021-10-27 08:00Z,91,20.1,58,569.8,35.2
2021-10-27 08:15Z,91,20.1,58.1,575.8,35.9
2021-10-27 08:30Z,90.1,20.2,58.3,588.5,33.5
2021-10-27 08:45Z,90,20.2,58.5,596.3,66.6
2021-10-27 09:00Z,89.9,20.3,58.6,606.8,77.8
2021-10-27 09:15Z,90.3,20.3,59.5,584.7,77.7
2021-10-27 09:30Z,91.1,20.4,60.5,537.1,81.5
2021-10-27 09:45Z,91.7,20.6,60.5,514.4,92.7
2021-10-27 10:00Z,92,20.7,60,518.6,117.1
2021-10-27 10:15Z,93,20.9,59.2,479.5,137.7
2021-10-27 10:30Z,93.2,21.2,58.7,462.9,215.5
2021-10-27 10:45Z,93.7,21.5,57.6,478,236.4
2021-10-27 11:00Z,93.9,22,56.8,493,232.3
2021-10-27 11:15Z,93.4,22,57.9,505.9,238.7
2021-10-27 11:30Z,93.4,22.1,58.2,499.9,210
2021-10-27 11:45Z,93.4,22.2,57.8,501,174.9
2021-10-27 12:00Z,92.7,22.3,57.7,518.1,132.7
2021-10-27 12:15Z,92.3,22.2,59.1,503.2,83.9
2021-10-27 12:30Z,90.6,22.1,60.4,502.3,113.1
2021-10-27 12:45Z,88.9,22.3,60.7,489,108.1
2021-10-27 13:00Z,86.4,22.4,61.1,477.7,102.9
2021-10-27 13:15Z,86.6,22.7,61,469,91.3
2021-10-27 13:30Z,89,23,59.9,469.2,78.2
2021-10-27 13:45Z,90.3,23.1,59.6,451.3,88.6
2021-10-27 14:00Z,90.9,23.3,59.2,444.1,84.9
2021-10-27 14:15Z,88.6,23,60,426.6,92.5
2021-10-27 14:30Z,90,23.2,59.5,415.3,102.2
2021-10-27 14:45Z,91.4,23.6,58.1,414.8,116.3
2021-10-27 15:00Z,91.6,23.7,57.7,422,110
2021-10-27 15:15Z,91.4,23.8,57.6,428.7,115.1
2021-10-27 15:30Z,92.4,24.1,57.2,433.9,110.9
2021-10-27 15:45Z,93,24.2,57,430.7,108.4
2021-10-27 16:00Z,93.2,24.1,57.5,430.2,100
2021-10-27 16:15Z,93,24,58.1,423.8,91.8
2021-10-27 16:30Z,92.5,23.9,58.9,423.2,70.4
2021-10-27 16:45Z,92.3,23.7,59.8,423.5,57.5
2021-10-27 17:00Z,92.4,23.5,60.1,419.4,34.5
2021-10-27 17:15Z,92,23.4,60.5,418.9,8.4
2021-10-27 17:30Z,91.8,23.4,60.4,452.2,4.5
2021-10-27 17:45Z,92,23.3,60.3,443,0.3
2021-10-27 18:00Z,92,23.3,60.3,442.5,0
2021-10-27 18:15Z,92,23.2,60.2,442.1,0
2021-10-27 18:30Z,92.2,23.1,60.2,438.3,3.4
2021-10-27 18:45Z,92,23,60.3,442.9,6.6
2021-10-27 19:00Z,92,22.9,60.5,438.3,6.5
2021-10-27 19:15Z,92,22.8,60.7,437.2,6.5
2021-10-27 19:30Z,91.7,22.7,60.9,443.6,4.5
2021-10-27 19:45Z,91.9,23.2,59.6,479.5,0.1
2021-10-27 20:00Z,92,23.4,59.3,505.1,0
2021-10-27 20:15Z,91.6,23.4,59,522.1,0
2021-10-27 20:30Z,90.9,23.5,58.7,549.6,0
2021-10-27 20:45Z,90.6,23.5,58.5,548.4,0
2021-10-27 21:00Z,89.8,23.5,58.3,571.5,5
2021-10-27 21:15Z,88.4,23.5,58.5,599.7,9.7
2021-10-27 21:30Z,88,23.5,58.6,631,9.9
2021-10-27 21:45Z,87.5,23.5,58.6,646.6,9.9
2021-10-27 22:00Z,87,23.4,58.6,667.8,16
2021-10-27 22:15Z,86.6,23.5,58.3,679.6,22.5
2021-10-27 22:30Z,86.3,23.5,58.6,708.6,22.8
2021-10-27 22:45Z,85.6,23.5,58.6,754.5,22.7
2021-10-27 23:00Z,85,23.5,58.5,781.3,22.8
2021-10-27 23:15Z,84.6,23.4,58.5,811.4,22.7
2021-10-27 23:30Z,84.1,23.4,58.7,829,22.6
2021-10-27 23:45Z,84,23.4,58.5,853.3,14.9
2021-10-28 00:00Z,84.2,23.5,58.4,860.3,12.3
2021-10-28 00:15Z,84.9,23.4,58,864,22.3
2021-10-28 00:30Z,84.1,23.4,58,889.5,22.4
2021-10-28 00:45Z,84,23.3,58,901.5,22.5
2021-10-28 01:00Z,84,23.3,58,919.7,22.5
2021-10-28 01:15Z,83.5,23.3,58.4,944.2,22.7
